home_team,away_team,home_win,draw,home_loss
Argentina,Mexico,0.6916773,0.04150871,0.266814
Argentina,Saudi Arabia,0.96891886,0.02573295,0.0053481637
Australia,Denmark,0.2382394,0.2101973,0.5515633
Belgium,Canada,0.9645433,0.015421783,0.020034883
Belgium,Morocco,0.86645025,0.024476081,0.10907366
Brazil,Serbia,0.76057553,0.011685932,0.22773854
Brazil,Switzerland,0.90728724,0.009210222,0.083502546
Cameroon,Brazil,0.0056112222,0.17540681,0.818982
Cameroon,Serbia,0.1849032,0.15313461,0.6619622
Canada,Morocco,0.2616896,0.29564628,0.44266406
Costa Rica,Germany,0.0131862005,0.44405234,0.54276145
Croatia,Belgium,0.13930684,0.053164188,0.807529
Croatia,Canada,0.57564855,0.35938293,0.06496853
Denmark,Tunisia,0.8670712,0.060413457,0.07251529
Ecuador,Senegal,0.10535943,0.18091592,0.7137246
England,Iran,0.85614586,0.10843065,0.035423484
England,USA,0.88381815,0.11204628,0.004135547
France,Australia,0.940566,0.031591695,0.027842341
France,Denmark,0.063919105,0.031928264,0.90415263
Germany,Japan,0.79263586,0.18258733,0.024776839
Ghana,Uruguay,0.090157986,0.39314687,0.51669514
Iran,USA,0.51569414,0.27042595,0.21387996
Japan,Costa Rica,0.74343294,0.18119456,0.0753725
Japan,Spain,0.014038781,0.17157336,0.81438786
Korea Republic,Ghana,0.22844125,0.22163275,0.54992604
Korea Republic,Portugal,0.05246426,0.2665505,0.6809852
Mexico,Poland,0.45184392,0.14566424,0.40249187
Morocco,Croatia,0.46535778,0.4349827,0.0996595
Netherlands,Ecuador,0.8350854,0.11383669,0.051077973
Netherlands,Qatar,0.8555781,0.1155469,0.028875045
Poland,Argentina,0.01249973,0.39812896,0.5893714
Poland,Saudi Arabia,0.85347587,0.11836457,0.028159486
Portugal,Ghana,0.80556315,0.17838696,0.016049825
Portugal,Uruguay,0.90321755,0.064523146,0.032259252
Qatar,Ecuador,0.32620215,0.5707368,0.103060976
Qatar,Senegal,0.33456796,0.053652823,0.6117792
Saudi Arabia,Mexico,0.5579355,0.14692038,0.29514417
Senegal,Netherlands,0.24626566,0.40361622,0.35011804
Serbia,Switzerland,0.35845467,0.43793887,0.20360646
Spain,Costa Rica,0.91927946,0.07441645,0.0063040643
Spain,Germany,0.22780588,0.5476403,0.22455373
Switzerland,Cameroon,0.65778905,0.13871394,0.203497
Tunisia,Australia,0.625646,0.18821692,0.18613712
Tunisia,France,0.0035523316,0.091921255,0.9045264
USA,Wales,0.31307933,0.036560044,0.6503606
Uruguay,Korea Republic,0.69912,0.15767886,0.14320119
Wales,England,0.062231332,0.32151562,0.616253
Wales,Iran,0.7490382,0.047821593,0.20314015
