home_team,away_team,home_win,draw,home_loss
Argentina,Saudi Arabia,0.42,0.39,0.19
Argentina,Mexico,0.42,0.39,0.19
Australia,Denmark,0.46,0.38,0.16
Belgium,Canada,0.43,0.4,0.17
Belgium,Morocco,0.43,0.4,0.17
Brazil,Serbia,0.44,0.39,0.17
Brazil,Switzerland,0.44,0.39,0.17
Cameroon,Serbia,0.46,0.38,0.16
Cameroon,Brazil,0.43,0.4,0.17
Canada,Morocco,0.43,0.4,0.17
Costa Rica,Germany,0.46,0.38,0.16
Croatia,Canada,0.43,0.4,0.17
Croatia,Belgium,0.46,0.38,0.16
Denmark,Tunisia,0.43,0.4,0.17
Ecuador,Senegal,0.42,0.39,0.19
England,USA,0.43,0.4,0.17
England,Iran,0.43,0.4,0.17
France,Denmark,0.46,0.38,0.16
France,Australia,0.43,0.4,0.17
Germany,Japan,0.43,0.4,0.17
Ghana,Uruguay,0.43,0.4,0.17
Iran,USA,0.43,0.4,0.17
Japan,Spain,0.46,0.38,0.16
Japan,Costa Rica,0.43,0.4,0.17
Korea Republic,Portugal,0.46,0.38,0.16
Korea Republic,Ghana,0.43,0.4,0.17
Mexico,Poland,0.46,0.38,0.16
Morocco,Croatia,0.46,0.38,0.16
Netherlands,Qatar,0.43,0.4,0.17
Netherlands,Ecuador,0.43,0.4,0.17
Poland,Saudi Arabia,0.43,0.4,0.17
Poland,Argentina,0.43,0.4,0.17
Portugal,Ghana,0.43,0.4,0.17
Portugal,Uruguay,0.43,0.4,0.17
Qatar,Ecuador,0.43,0.4,0.17
Qatar,Senegal,0.43,0.4,0.17
Saudi Arabia,Mexico,0.43,0.4,0.17
Senegal,Netherlands,0.46,0.38,0.16
Serbia,Switzerland,0.46,0.38,0.16
Spain,Costa Rica,0.43,0.4,0.17
Spain,Germany,0.46,0.38,0.16
Switzerland,Cameroon,0.43,0.4,0.17
Tunisia,Australia,0.43,0.4,0.17
Tunisia,France,0.46,0.38,0.16
USA,Wales,0.46,0.38,0.16
Uruguay,Korea Republic,0.42,0.39,0.19
Wales,England,0.46,0.38,0.16
Wales,Iran,0.43,0.4,0.17
